Event, Reactor, Reaction, Worker, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay, Triggered By, Effects
Worker advancing time ends, NO REACTOR, none, 1, 3760000000, 1, 3760476000, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, dataFusion, 1, 1, 3760000000, 1, 3760476500, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 3760000000, 1, 3760556900, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 3760000000, 1, 3760557500, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 3760000000, 1, 3760558100, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 3760000000, 1, 3760559500, NO TRIGGER, 0, <lidar.tLidar:>, <>
Worker advancing time ends, NO REACTOR, none, 1, 3765000000, 0, 3765186000, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, camera, 0, 1, 3765000000, 0, 3765188100, NO TRIGGER, 0, <camera.tCamera:>, <>
Reaction ends, camera, 0, 1, 3765000000, 0, 3765190000, NO TRIGGER, 0, <>, <dataFusion.imageobject:>
Reaction starts, dataFusion, 0, 1, 3765000000, 0, 3765192000, NO TRIGGER, 0, <dataFusion.imageobject:dataFusion.imageobject:>, <>
Reaction ends, dataFusion, 0, 1, 3765000000, 0, 3765376600, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 3765000000, 0, 3765378000, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Worker advancing time ends, NO REACTOR, none, 1, 3765000000, 1, 3765380100, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, dataFusion, 1, 1, 3765000000, 1, 3765380800, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 3765000000, 1, 3765450200, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 3765000000, 1, 3765451000, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 3765000000, 1, 3765451500, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 3765000000, 1, 3765453100, NO TRIGGER, 0, <lidar.tLidar:>, <>
Worker advancing time ends, NO REACTOR, none, 1, 3770000000, 0, 3770215900, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, lidar, 0, 1, 3770000000, 0, 3770218500, NO TRIGGER, 0, <lidar.tLidar:>, <>
Reaction ends, lidar, 0, 1, 3770000000, 0, 3770220500, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, dataFusion, 0, 1, 3770000000, 0, 3770288900, NO TRIGGER, 0, <dataFusion.LIDARobject:dataFusion.imageobject:>, <>
Reaction ends, dataFusion, 0, 1, 3770000000, 0, 3770537100, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 3770000000, 0, 3770538200, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Worker advancing time ends, NO REACTOR, none, 1, 3770000000, 1, 3770540300, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, dataFusion, 1, 1, 3770000000, 1, 3770541100, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 3770000000, 1, 3770628700, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 3770000000, 1, 3770629800, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 3770000000, 1, 3770630500, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 3770000000, 1, 3770632500, NO TRIGGER, 0, <camera.tCamera:>, <>
Worker advancing time ends, NO REACTOR, none, 1, 3780000000, 0, 3780171600, NO TRIGGER, 0, <>, <dataFusion.imageobject:>
Reaction starts, lidar, 0, 1, 3780000000, 0, 3780174000, NO TRIGGER, 0, <lidar.tLidar:>, <>
Reaction ends, lidar, 0, 1, 3780000000, 0, 3780176100, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, dataFusion, 0, 1, 3780000000, 0, 3780221900, NO TRIGGER, 0, <dataFusion.LIDARobject:dataFusion.imageobject:>, <>
Reaction ends, dataFusion, 0, 1, 3780000000, 0, 3780381700, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 3780000000, 0, 3780382900, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Worker advancing time ends, NO REACTOR, none, 1, 3780000000, 1, 3780384400, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, dataFusion, 1, 1, 3780000000, 1, 3780385000, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 3780000000, 1, 3780444800, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 3780000000, 1, 3780445300, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 3780000000, 1, 3780445700, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 3780000000, 1, 3780446900, NO TRIGGER, 0, <lidar.tLidar:>, <>
Worker advancing time ends, NO REACTOR, none, 1, 3790000000, 0, 3790196900, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, lidar, 0, 1, 3790000000, 0, 3790199000, NO TRIGGER, 0, <lidar.tLidar:>, <>
Reaction ends, lidar, 0, 1, 3790000000, 0, 3790200700, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, dataFusion, 0, 1, 3790000000, 0, 3790247300, NO TRIGGER, 0, <dataFusion.LIDARobject:dataFusion.imageobject:>, <>
Reaction ends, dataFusion, 0, 1, 3790000000, 0, 3790404900, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 3790000000, 0, 3790405900, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 3790000000, 1, 3790407400, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 3790000000, 1, 3790408000, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 3790000000, 1, 3790462100, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 3790000000, 1, 3790462700, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 3790000000, 1, 3790463200, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 3790000000, 1, 3790464300, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 3798000000, 0, 3798190800, NO TRIGGER, 0, <>, <>
Reaction starts, camera, 0, 1, 3798000000, 0, 3798193000, NO TRIGGER, 0, <camera.tCamera:>, <>
Reaction ends, camera, 0, 1, 3798000000, 0, 3798194700, NO TRIGGER, 0, <>, <dataFusion.imageobject:>
Reaction starts, dataFusion, 0, 1, 3798000000, 0, 3798196200, NO TRIGGER, 0, <dataFusion.imageobject:dataFusion.imageobject:>, <>
Reaction ends, dataFusion, 0, 1, 3798000000, 0, 3798353700, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 3798000000, 0, 3798354700, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 3798000000, 1, 3798356100, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 3798000000, 1, 3798356700, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 3798000000, 1, 3798413500, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 3798000000, 1, 3798414100, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 3798000000, 1, 3798414500, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 3798000000, 1, 3798415600, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 3800000000, 0, 3800167800, NO TRIGGER, 0, <>, <>
Reaction starts, lidar, 0, 1, 3800000000, 0, 3800169300, NO TRIGGER, 0, <lidar.tLidar:>, <>
Reaction ends, lidar, 0, 1, 3800000000, 0, 3800170700, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, dataFusion, 0, 1, 3800000000, 0, 3800218000, NO TRIGGER, 0, <dataFusion.LIDARobject:dataFusion.imageobject:>, <>
Reaction ends, dataFusion, 0, 1, 3800000000, 0, 3800389600, NO TRIGGER, 0, <>, <>
Reaction starts, semantic, 1, 1, 3800000000, 0, 3800390900, NO TRIGGER, 0, <semantic.t:>, <>
Reaction ends, semantic, 1, 1, 3800000000, 0, 3800444800, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 3800000000, 0, 3800446200, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Worker advancing time ends, NO REACTOR, none, 1, 3800000000, 1, 3800447900, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, dataFusion, 1, 1, 3800000000, 1, 3800448600, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 3800000000, 1, 3800452700, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 3800000000, 1, 3800453100, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 3800000000, 1, 3800453400, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 3800000000, 1, 3800453800, NO TRIGGER, 0, <camera.tCamera:>, <>
Worker advancing time ends, NO REACTOR, none, 1, 3810000000, 0, 3810178000, NO TRIGGER, 0, <>, <dataFusion.imageobject:>
Reaction starts, lidar, 0, 1, 3810000000, 0, 3810179800, NO TRIGGER, 0, <lidar.tLidar:>, <>
Reaction ends, lidar, 0, 1, 3810000000, 0, 3810181400, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, dataFusion, 0, 1, 3810000000, 0, 3810227300, NO TRIGGER, 0, <dataFusion.LIDARobject:dataFusion.imageobject:>, <>
Reaction ends, dataFusion, 0, 1, 3810000000, 0, 3810385500, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 3810000000, 0, 3810386400, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Worker advancing time ends, NO REACTOR, none, 1, 3810000000, 1, 3810388000, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, dataFusion, 1, 1, 3810000000, 1, 3810388500, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 3810000000, 1, 3810441400, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 3810000000, 1, 3810442000, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 3810000000, 1, 3810442400, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 3810000000, 1, 3810443500, NO TRIGGER, 0, <lidar.tLidar:>, <>
Worker advancing time ends, NO REACTOR, none, 1, 3820000000, 0, 3820199200, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, lidar, 0, 1, 3820000000, 0, 3820201400, NO TRIGGER, 0, <lidar.tLidar:>, <>
Reaction ends, lidar, 0, 1, 3820000000, 0, 3820203500, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, dataFusion, 0, 1, 3820000000, 0, 3820249400, NO TRIGGER, 0, <dataFusion.LIDARobject:dataFusion.imageobject:>, <>
Reaction ends, dataFusion, 0, 1, 3820000000, 0, 3820406100, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 3820000000, 0, 3820407300, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Worker advancing time ends, NO REACTOR, none, 1, 3820000000, 1, 3820408800, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, dataFusion, 1, 1, 3820000000, 1, 3820409300, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 3820000000, 1, 3820463700, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 3820000000, 1, 3820464300, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 3820000000, 1, 3820464700, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 3820000000, 1, 3820465800, NO TRIGGER, 0, <lidar.tLidar:>, <>
Worker advancing time ends, NO REACTOR, none, 1, 3830000000, 0, 3830191800, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, lidar, 0, 1, 3830000000, 0, 3830193700, NO TRIGGER, 0, <lidar.tLidar:>, <>
Reaction ends, lidar, 0, 1, 3830000000, 0, 3830216100, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, dataFusion, 0, 1, 3830000000, 0, 3830266200, NO TRIGGER, 0, <dataFusion.LIDARobject:dataFusion.imageobject:>, <>
Reaction ends, dataFusion, 0, 1, 3830000000, 0, 3830424600, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 3830000000, 0, 3830425600, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 3830000000, 1, 3830427100, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 3830000000, 1, 3830427600, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 3830000000, 1, 3830480600, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 3830000000, 1, 3830481100, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 3830000000, 1, 3830481600, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 3830000000, 1, 3830482700, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 3831000000, 0, 3831135000, NO TRIGGER, 0, <>, <>
Reaction starts, camera, 0, 1, 3831000000, 0, 3831136600, NO TRIGGER, 0, <camera.tCamera:>, <>
Reaction ends, camera, 0, 1, 3831000000, 0, 3831137900, NO TRIGGER, 0, <>, <dataFusion.imageobject:>
Reaction starts, dataFusion, 0, 1, 3831000000, 0, 3831139400, NO TRIGGER, 0, <dataFusion.imageobject:dataFusion.imageobject:>, <>
Reaction ends, dataFusion, 0, 1, 3831000000, 0, 3831368500, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 3831000000, 0, 3831369300, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 3831000000, 1, 3831370800, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 3831000000, 1, 3831371400, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 3831000000, 1, 3831431400, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 3831000000, 1, 3831432300, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 3831000000, 1, 3831432700, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 3831000000, 1, 3831434000, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 3840000000, 0, 3840213400, NO TRIGGER, 0, <>, <>
Reaction starts, lidar, 0, 1, 3840000000, 0, 3840216200, NO TRIGGER, 0, <lidar.tLidar:>, <>
Reaction ends, lidar, 0, 1, 3840000000, 0, 3840218800, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, dataFusion, 0, 1, 3840000000, 0, 3840272500, NO TRIGGER, 0, <dataFusion.LIDARobject:dataFusion.imageobject:>, <>
Reaction ends, dataFusion, 0, 1, 3840000000, 0, 3840388900, NO TRIGGER, 0, <>, <>
Reaction starts, semantic, 1, 1, 3840000000, 0, 3840389200, NO TRIGGER, 0, <semantic.t:>, <>
Reaction ends, semantic, 1, 1, 3840000000, 0, 3840389300, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 3840000000, 0, 3840389500, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Worker advancing time ends, NO REACTOR, none, 1, 3840000000, 1, 3840389900, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, dataFusion, 1, 1, 3840000000, 1, 3840390000, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 3840000000, 1, 3840407000, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 3840000000, 1, 3840407100, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 3840000000, 1, 3840407200, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 3840000000, 1, 3840407600, NO TRIGGER, 0, <lidar.tLidar:>, <>
Worker advancing time ends, NO REACTOR, none, 1, 3850000000, 0, 3850227300, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, lidar, 0, 1, 3850000000, 0, 3850230900, NO TRIGGER, 0, <lidar.tLidar:>, <>
Reaction ends, lidar, 0, 1, 3850000000, 0, 3850253600, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, dataFusion, 0, 1, 3850000000, 0, 3850269700, NO TRIGGER, 0, <dataFusion.LIDARobject:dataFusion.imageobject:>, <>
Reaction ends, dataFusion, 0, 1, 3850000000, 0, 3850386400, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 3850000000, 0, 3850386700, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Worker advancing time ends, NO REACTOR, none, 1, 3850000000, 1, 3850387100, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, dataFusion, 1, 1, 3850000000, 1, 3850387300, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 3850000000, 1, 3850407700, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 3850000000, 1, 3850407900, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 3850000000, 1, 3850408000, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 3850000000, 1, 3850408300, NO TRIGGER, 0, <lidar.tLidar:>, <>
Worker advancing time ends, NO REACTOR, none, 1, 3860000000, 0, 3860201000, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, lidar, 0, 1, 3860000000, 0, 3860204000, NO TRIGGER, 0, <lidar.tLidar:>, <>
Reaction ends, lidar, 0, 1, 3860000000, 0, 3860206500, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, dataFusion, 0, 1, 3860000000, 0, 3860268300, NO TRIGGER, 0, <dataFusion.LIDARobject:dataFusion.imageobject:>, <>
Reaction ends, dataFusion, 0, 1, 3860000000, 0, 3860492700, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 3860000000, 0, 3860494100, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Worker advancing time ends, NO REACTOR, none, 1, 3860000000, 1, 3860496400, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, dataFusion, 1, 1, 3860000000, 1, 3860497100, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 3860000000, 1, 3860580200, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 3860000000, 1, 3860581200, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 3860000000, 1, 3860581800, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 3860000000, 1, 3860583800, NO TRIGGER, 0, <lidar.tLidar:>, <>
Worker advancing time ends, NO REACTOR, none, 1, 3864000000, 0, 3864224000, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, camera, 0, 1, 3864000000, 0, 3864226400, NO TRIGGER, 0, <camera.tCamera:>, <>
Reaction ends, camera, 0, 1, 3864000000, 0, 3864228200, NO TRIGGER, 0, <>, <dataFusion.imageobject:>
Reaction starts, dataFusion, 0, 1, 3864000000, 0, 3864230200, NO TRIGGER, 0, <dataFusion.imageobject:dataFusion.imageobject:>, <>
Reaction ends, dataFusion, 0, 1, 3864000000, 0, 3864407500, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 3864000000, 0, 3864408800, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 3864000000, 1, 3864410900, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 3864000000, 1, 3864411600, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 3864000000, 1, 3864482600, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 3864000000, 1, 3864483400, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 3864000000, 1, 3864484000, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 3864000000, 1, 3864485500, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 3870000000, 0, 3870190400, NO TRIGGER, 0, <>, <>
Reaction starts, lidar, 0, 1, 3870000000, 0, 3870192400, NO TRIGGER, 0, <lidar.tLidar:>, <>
Reaction ends, lidar, 0, 1, 3870000000, 0, 3870194200, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, dataFusion, 0, 1, 3870000000, 0, 3870253800, NO TRIGGER, 0, <dataFusion.LIDARobject:dataFusion.imageobject:>, <>
Reaction ends, dataFusion, 0, 1, 3870000000, 0, 3870429200, NO TRIGGER, 0, <>, <>
Schedule called, camera, 0, 0, 0, 0, 213300, camera.tCamera, 0, <>, <>
Schedule called, lidar, 0, 0, 0, 0, 213700, lidar.tLidar, 0, <>, <>
Schedule called, semantic, 0, 0, 0, 0, 214200, semantic.t, 0, <>, <>
Schedule called, semantic, 0, 0, 0, 0, 214300, semantic.t, 0, <>, <>
Schedule called, camera, 0, 0, 3000000, 0, 3139200, camera.tCamera, 0, <>, <>
Schedule called, dataFusion, 0, 0, 3000000, 0, 3339400, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, lidar, 0, 0, 10000000, 0, 10141900, lidar.tLidar, 0, <>, <>
Schedule called, dataFusion, 0, 0, 10000000, 0, 10367500, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, lidar, 0, 0, 20000000, 0, 20207600, lidar.tLidar, 0, <>, <>
Schedule called, dataFusion, 0, 0, 20000000, 0, 20401900, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, lidar, 0, 0, 30000000, 0, 30219400, lidar.tLidar, 0, <>, <>
Schedule called, dataFusion, 0, 0, 30000000, 0, 30405900, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, camera, 0, 0, 36000000, 0, 36459000, camera.tCamera, 0, <>, <>
Schedule called, dataFusion, 0, 0, 36000000, 0, 36630100, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, semantic, 0, 0, 40000000, 0, 40326300, semantic.t, 0, <>, <>
Schedule called, lidar, 0, 0, 40000000, 0, 40326700, lidar.tLidar, 0, <>, <>
Schedule called, dataFusion, 0, 0, 40000000, 0, 40520500, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, lidar, 0, 0, 50000000, 0, 50178800, lidar.tLidar, 0, <>, <>
Schedule called, dataFusion, 0, 0, 50000000, 0, 50354400, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, lidar, 0, 0, 60000000, 0, 60343600, lidar.tLidar, 0, <>, <>
Schedule called, dataFusion, 0, 0, 60000000, 0, 60536900, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, camera, 0, 0, 69000000, 0, 69210100, camera.tCamera, 0, <>, <>
Schedule called, dataFusion, 0, 0, 69000000, 0, 69394500, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, lidar, 0, 0, 70000000, 0, 70210100, lidar.tLidar, 0, <>, <>
Schedule called, dataFusion, 0, 0, 70000000, 0, 70524700, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, semantic, 0, 0, 80000000, 0, 80214200, semantic.t, 0, <>, <>
Schedule called, lidar, 0, 0, 80000000, 0, 80214600, lidar.tLidar, 0, <>, <>
Schedule called, dataFusion, 0, 0, 80000000, 0, 80355700, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, lidar, 0, 0, 90000000, 0, 90223600, lidar.tLidar, 0, <>, <>
Schedule called, dataFusion, 0, 0, 90000000, 0, 90506300, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, lidar, 0, 0, 100000000, 0, 100120200, lidar.tLidar, 0, <>, <>
Schedule called, dataFusion, 0, 0, 100000000, 0, 100255600, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, camera, 0, 0, 102000000, 0, 102102900, camera.tCamera, 0, <>, <>
Schedule called, dataFusion, 0, 0, 102000000, 0, 102262800, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, lidar, 0, 0, 110000000, 0, 110271200, lidar.tLidar, 0, <>, <>
Schedule called, dataFusion, 0, 0, 110000000, 0, 110447800, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, semantic, 0, 0, 120000000, 0, 120126200, semantic.t, 0, <>, <>
Schedule called, lidar, 0, 0, 120000000, 0, 120134100, lidar.tLidar, 0, <>, <>
Schedule called, dataFusion, 0, 0, 120000000, 0, 120279200, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, lidar, 0, 0, 130000000, 0, 130262600, lidar.tLidar, 0, <>, <>
Schedule called, dataFusion, 0, 0, 130000000, 0, 130459200, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, camera, 0, 0, 135000000, 0, 135303900, camera.tCamera, 0, <>, <>
Schedule called, dataFusion, 0, 0, 135000000, 0, 135501400, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, lidar, 0, 0, 140000000, 0, 140286800, lidar.tLidar, 0, <>, <>
Schedule called, dataFusion, 0, 0, 140000000, 0, 140466600, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, lidar, 0, 0, 150000000, 0, 150313900, lidar.tLidar, 0, <>, <>
Schedule called, dataFusion, 0, 0, 150000000, 0, 150495100, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, semantic, 0, 0, 160000000, 0, 160149900, semantic.t, 0, <>, <>
